true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
0.015462818908055329,0.016329424700414874,14.692942346550593,-0.000778912178960295,0.0020720271270073367,0.0027947328,0.036183476,22.058565,-0.0014515404,0.0030983004,0.0055578053,0.0014236358,2.783822,0.00013583069,0.00018864778
-0.044267686631685836,0.03624182753834919,9.154761321947822,0.0035649991353568335,0.0017149749669298784,-0.03234145,0.042433556,25.962574,0.0016796201,0.0022634924,0.0026860826,0.0013071221,4.421562,0.0002689572,0.00022327562
-0.025183039245613426,0.016214035459675164,16.239170049085928,0.002727510120010498,0.0020019042719500416,-0.023394078,0.030833494,22.722687,0.0029559208,0.0031671845,0.0035377026,0.0011067162,2.0196497,0.0001895353,0.000110373796
0.014369985142777791,0.05534311909647952,88.24617070513258,-0.0044819197810164885,0.0007698163734918778,-0.0041899784,0.04573823,80.20265,-0.0036277138,0.0011520773,0.0035046993,0.001548268,4.579377,0.000105675885,6.967782e-05
0.025033043358213505,0.022982041618389834,52.738938785003,-0.003746932083500526,0.0015555082968100045,0.0067408467,0.030157015,57.64425,-0.004101404,0.0024447634,0.0054537593,0.003199918,6.013037,0.00019222405,0.00017145734
0.013308442971255038,0.015632046668974588,83.1401187062035,0.0003647764761563867,0.0035636524285833438,-0.0072322562,0.01728919,74.67252,0.000870715,0.0040021697,0.0043306397,0.0014168754,8.290011,0.00019874042,5.2482468e-05
-0.019126882200785636,0.03213457315925443,43.62469992614965,0.00391937137422932,0.0007191026428419933,-0.008481749,0.0395097,67.97764,0.0037747615,0.0019887923,0.0038233954,0.0019142728,3.8968134,0.0001396902,0.00018708233
0.046196911432421536,0.011630282153973756,53.99700641049084,-0.003710525316538221,0.0008128546106817102,0.013680902,0.017637134,93.083145,-0.004514786,0.0020441352,0.0034305435,0.0017518222,10.900407,0.0001040246,5.4390537e-05
0.008746566688302024,0.04003361597131974,55.751720686103695,-0.0018664792015419297,0.003997190742705196,-0.008011458,0.039007835,46.513905,-0.0014587103,0.0032668046,0.0039398996,0.0014367899,6.6022787,5.6154404e-05,0.00019957936
-0.007694774565216535,0.05972635756315113,89.81988728777972,0.004202606084999339,0.001245862189756146,0.008927262,0.047319032,78.52386,0.0033435752,0.0009952413,0.005725707,0.0011398406,2.452828,0.00013101919,7.151457e-05
-0.02851374447579339,0.04624549913996595,91.78897176020128,-0.0019532034730064983,0.004306071149524115,-0.026953211,0.038548984,71.526695,-0.0012764562,0.0029696652,0.002766808,0.002196268,8.386709,0.00012165785,0.0002543765
-0.011186737310130049,0.04974338160140315,59.633890623513174,0.0016131542119136588,0.004238599412029139,-0.010346155,0.041428648,47.372597,0.0021839677,0.0030165822,0.0034804821,0.0021113928,4.925377,8.830497e-05,0.00023340409
-0.02804844304930959,0.05363118604606358,87.20432385831812,0.0010041163060909878,0.0030661175865988703,-0.009289553,0.046855442,41.554775,0.0016962402,0.002027716,0.004467594,0.0014571557,6.0204535,0.00016717523,0.00019738931
0.020624214498348975,0.043098564721605975,68.52758436402522,0.0038263205122086716,0.004265671999057134,-0.015715081,0.028448153,59.235313,0.0041542994,0.0024990768,0.004872049,0.0011906587,3.8722937,0.00017962187,0.00019053144
0.005075404655664806,0.013260005231216595,35.92248892028858,-0.0017638934290099585,0.0013427321337456156,-0.011007074,0.03275049,37.460705,-0.0032042116,0.0027378825,0.0069565256,0.0014326139,3.328608,0.00021454769,0.00015060551
0.016377890020266378,0.03493226310583833,69.23570493727853,0.0038020004094555656,0.004567612477824905,0.004890848,0.02400186,58.583843,0.0034073978,0.002961558,0.0037400182,0.0007978606,4.8525004,0.00013985169,0.00016667046
-0.028776805286558606,0.014965165768538043,36.449756741013594,-0.00014871130612584792,0.002316960625502665,-0.02077981,0.025473703,51.973804,0.0004007692,0.0038509257,0.004331173,0.0009353992,4.6251597,0.00023080566,4.548736e-05
0.0498876599106815,0.05586993040925977,74.68378019498937,0.0014430406753475943,0.004162410817724252,0.015908984,0.042820886,51.84675,0.0013411138,0.0027631924,0.005405763,0.0018013198,7.204684,0.00017577507,0.00024992233
-0.049284647938994376,0.0527977352640021,20.973541920425934,0.0006846846652578424,0.004548846870586227,-0.011872779,0.03760941,32.67719,0.0003580696,0.003393847,0.0030216286,0.001133163,2.324819,0.0001868847,0.00026661193
-3.1857967141224464e-05,0.04466757379045459,14.10232465808682,-0.0036885473429520733,0.004945950749081362,0.018478474,0.038593687,19.553955,-0.0017152686,0.0024900907,0.005967504,0.0011828259,1.7699333,0.00017283343,0.00017482397
0.007752306393630323,0.05923901867270605,99.35561795298156,0.000614778791456173,0.001278822715404563,0.016027099,0.04531229,24.69247,0.00055563176,0.0009936348,0.0062636645,0.0019173002,4.5550957,0.00016275563,9.515122e-05
-0.01608140792824201,0.04582843865220965,28.22261699734309,-0.004400096073490693,0.0007689658100990623,-0.012900296,0.045087725,69.233025,-0.0028897505,0.0014174902,0.004653308,0.001107189,4.175061,0.00012283227,0.00017874384
0.005760011440875415,0.050698427566954356,33.57630396424382,0.002832879815748161,0.0008315562532563246,-0.0031510561,0.046704438,31.4304,0.0005750108,0.00138676,0.0080002565,0.0008861063,7.5050397,0.00020014984,0.00018095669
-0.0495765845028501,0.011868573590787742,20.688594740852587,0.003059042185371684,0.0013581600839516054,-0.039734237,0.017414471,24.416254,0.0035340288,0.003643804,0.006095683,0.0012053344,3.6163063,0.00028085755,0.0002021757
0.04474488928557212,0.04817956542504375,92.65782966855441,-0.004775350049570283,0.0015698202251404083,0.0046328083,0.04480577,101.16299,-0.0038996153,0.0014151509,0.006197971,0.0016004321,13.747726,7.513258e-05,0.00011137923
-0.0029123743100845784,0.04675798905520275,67.31640374708553,-0.001554752077960846,0.0037882512827856303,-0.010269594,0.036390387,46.589348,-0.002453257,0.0030207064,0.0062525584,0.0022954987,4.6942525,0.0001236207,0.00028220873
0.00537952754333243,0.022828068925124057,73.42804786709473,0.0027182796768109637,0.001955480197843061,-0.003000137,0.02596734,45.660408,0.003957566,0.0028017005,0.0048002596,0.0009019946,2.3679638,9.900069e-05,0.00017104486
0.02583664367235776,0.01416608465491659,23.07858838967491,0.000679570145752019,0.002864435386791376,-0.0029829643,0.026600614,24.002813,5.0572504e-05,0.004219818,0.0036233834,0.0010847733,2.6895208,8.363146e-05,0.00016067892
0.022912421715193615,0.022063749409617136,6.226459372012426,-0.0015856751356953446,0.004692692295444816,0.0020357869,0.030122086,19.104015,8.034309e-05,0.0038162996,0.0034032897,0.001574058,1.1178186,7.723453e-05,0.00014636987
-0.02241900246459393,0.03702996023265861,75.31094929918012,-0.0019467421751307888,0.0048908896334052925,-0.00574886,0.028885275,56.637184,-0.003199463,0.0029415754,0.005234449,0.002097983,3.642357,0.00013345496,0.00014265561
0.012423502531868982,0.04247143594876512,30.934349371034855,0.002730598378130825,0.0009619084637955615,0.003541971,0.04631097,29.825897,0.0010844761,0.0015222637,0.0062387967,0.0013954751,3.583623,0.00017527242,0.0001666757
-0.0443399564055601,0.01175949805863862,16.539309767400162,-0.004659259944059182,0.0014560146802012107,-0.018970275,0.011517379,32.77399,-0.003177549,0.0035672425,0.0045712516,0.00087223685,3.7661762,0.0003000645,0.00024931598
0.0012509141901679635,0.03686888942245055,24.506589817739574,0.0022459707408941766,0.0023659338256856333,-0.0024307142,0.042934448,32.384346,0.0019976331,0.0021978854,0.0021807717,0.0023338175,5.228062,0.00018921128,0.00021730759
-0.023640279576421265,0.05378042970982932,8.769364839771441,-0.0014586891719171801,0.0030215889848809172,-0.01761995,0.043077968,28.80816,-0.0011747645,0.0019303113,0.00602806,0.00071463775,3.9742935,0.0001748532,0.00020593588
0.005653553930408763,0.025357957732892254,75.43622681036415,0.0049746728646838856,0.0032103583241699578,-0.0043496024,0.018264364,72.785034,0.004259258,0.0022430965,0.006480594,0.0011788285,4.8665414,0.00013731941,0.00019107982
-0.00263334529523309,0.025882425828508797,30.78521917307194,0.001283494175799411,0.0012238578888287403,0.002235889,0.04263772,26.60336,0.0020751115,0.0017444935,0.0037793813,0.0022388203,5.3561535,0.00026716804,0.00017423417
-0.04675027697481679,0.052916003224357085,50.65675690335201,0.003727578706360652,0.0022200301332171543,-0.018694792,0.043351986,43.921562,0.0028891726,0.0023601456,0.0027948287,0.0018845757,4.0519977,0.00017674339,0.00010278746
-0.016210330726090065,0.045318148955420405,61.898063751004955,-0.004940442634713284,0.004257881762304671,0.009525714,0.0353096,53.37033,-0.0036826332,0.0027045915,0.0049253693,0.0025577901,4.198689,0.000106783795,0.00019299625
0.03078786500475049,0.04830260121310868,76.4980582776316,0.0007400067272401775,0.00437838908357554,0.0021256097,0.03210903,34.57887,0.0016749564,0.0035537102,0.004551477,0.0017871176,2.7711504,0.0001322858,0.00017483495
0.010527207114259786,0.04719381098688701,5.472067822762298,0.0001151698430438856,0.0009845726274095132,0.002886659,0.046654116,27.016123,0.0007083238,0.0011039779,0.007025368,0.001881388,5.157855,0.00014225522,0.00010345362
-0.0029328245418510993,0.042481257865973794,50.06594291364718,-0.0019570090641288286,0.0019180803893836186,-0.022978561,0.04417395,51.49425,-0.0020643272,0.0016603908,0.003549943,0.0011027808,6.6118975,7.9008336e-05,0.00021055859
-0.04987500434873679,0.043093727143454656,99.04273447016448,-0.0006324233339558916,0.004589085291630126,-0.032624982,0.029441709,50.05003,-0.0006907924,0.003657062,0.0031141303,0.0020038907,5.2485,0.00022538447,0.00016613834
-0.04389799030592389,0.011034740388287653,7.816855388134238,-0.0005766310806626027,0.003567759855433596,-0.021136567,0.029228002,18.01826,-0.002170918,0.0029140806,0.0063842176,0.0023143785,1.8136839,0.00026866177,0.00025245323
0.007887668006067425,0.019584293390388217,52.041817807414894,-0.0032707172467230164,0.0017939220139820754,-0.01296643,0.024352822,67.597694,-0.0037220255,0.0022656643,0.0042604282,0.0024724624,4.599125,6.500553e-05,0.00012512329
-0.002247025504502398,0.023413357258156683,10.229531786722962,0.003920007160840014,0.004120777470928136,-0.0072572962,0.026647162,17.800497,0.001966014,0.0034243942,0.004715827,0.0011264338,1.7062613,8.0030084e-05,0.000101298945
-0.04298552301777051,0.03825021129213549,81.59109879857631,-0.0042291789544785545,0.0044484364388063646,-0.028264176,0.02135072,55.64167,-0.0032836858,0.0026285544,0.0037214237,0.0019751098,4.8092065,0.00019759152,0.00018501184
0.04912251952704433,0.04540533102523873,57.816942429835,0.0022831890952006084,0.0025670478571405034,-0.0023447615,0.03969833,36.864166,0.0032236297,0.002306387,0.002327596,0.0017595917,2.254355,0.00014046783,0.00021404756
0.001988033203688941,0.04662526545235248,8.63739932940733,-0.00045987672037375426,0.001607665755455768,-0.0056197783,0.044837464,23.3862,-7.412693e-05,0.0012504455,0.0058799195,0.0010989079,3.8419628,0.0002888723,0.00018064321
0.008579835781816668,0.05148292992303566,94.70839965989916,0.0021742083603121147,0.004120963740731846,-0.0012403904,0.038565792,71.826805,0.0022638456,0.0031070844,0.0032956984,0.0016872577,7.6821337,0.0001109799,0.00023355687
0.026043829794573967,0.0375814859631252,45.427421782542,0.0013617382937266033,0.002703872989879142,0.00016611158,0.042958174,44.31287,0.0026234684,0.0024125648,0.002279949,0.001530259,4.7632136,0.00012315027,0.00022480989
0.005706596665484065,0.033732247301968596,89.04219299121415,0.004453783888007595,0.0010818773132801071,0.01625076,0.032887064,91.07752,0.0037806178,0.0015103063,0.0057539474,0.0008254108,5.6532025,8.687082e-05,0.0001852247
0.01856339966418448,0.056992541915791055,22.62584997957566,-0.004208456332503016,0.0024365615617384993,0.015613237,0.043520276,47.20154,-0.003252951,0.0023337707,0.0058527384,0.0012131886,4.797199,0.0001267178,0.000266877
0.0020961096463948184,0.014310868881029334,59.876223074422924,-0.0011816515469876966,0.004111943690882191,-0.007415184,0.015130308,71.907005,-0.0026111868,0.0035979312,0.0034722076,0.0012620986,7.423082,0.00016744182,0.00017160115
0.045491980021433884,0.01147822813403548,47.44902696379834,-0.0037582175975019506,0.0017260746626988404,0.01124973,0.015677508,63.1868,-0.0041106297,0.0027874159,0.004456436,0.001507063,9.015407,0.00019612262,0.00013633395
0.04128435738182623,0.035532393095461134,32.16275242722331,0.0042382204024884644,0.0031058209554802,-0.000710499,0.030568544,36.262432,0.0035352528,0.0029298372,0.00300239,0.0015800023,3.3506384,0.0001130985,0.00017428865
0.009667504588650622,0.023498025237411707,20.38631219006534,0.002458884536976488,0.0037305904767958482,-0.007634349,0.032919656,24.331003,0.0022602943,0.0034372373,0.0028532138,0.001623226,2.568528,0.00014335527,0.00018710659
0.03349213798087039,0.028978027543628958,19.145054156558526,0.0018814694257970584,0.0009781479511101218,0.021547113,0.04412017,27.719875,0.001140715,0.0014144167,0.0065538706,0.0020897193,4.5462565,0.00022136238,0.00016276864
-0.017065578629931036,0.02686400272034172,93.75177123001001,0.0049852363597332324,0.0028290577583232252,0.008449717,0.021659603,76.28173,0.0040639862,0.0019234496,0.006532762,0.0013066772,1.7853433,3.4082655e-05,0.00023087149
0.0038908530521509638,0.01657704456137706,79.84289239917855,0.00314989616233144,0.0033981094450652467,-0.0017447427,0.015498534,54.752094,0.0037876486,0.002943424,0.0036097106,0.001080152,4.377707,0.0001480117,0.00018075641
0.0024559808505160013,0.05635125445976586,59.800573371599754,0.004715585034994272,0.004767230175199101,0.0008601889,0.041322656,62.448322,0.0029851615,0.0024786226,0.0056313886,0.0013396153,3.6447737,0.00011233063,0.00018311695
0.022186024989776038,0.016591229470536636,76.97462599187477,0.000681904447046227,0.0008875543149470017,-0.0036469952,0.046484746,48.269928,0.0021550418,0.0019949027,0.0054599512,0.0015805624,5.9796553,4.899589e-05,0.00013372826
-0.04740456116086725,0.020065543491652457,67.24992630867129,-0.0003196877620578664,0.004441642289234623,-0.020383248,0.017710138,99.66046,-0.00011388464,0.0040487763,0.0045827758,0.001138594,9.598796,0.0002269907,7.007875e-05
0.005675779322653465,0.037112205013591,83.63788230451232,-0.0041155222285677055,0.0005235019168756878,-0.01846434,0.038901716,108.59239,-0.0036480743,0.0010862295,0.0021823891,0.0028901505,10.861703,0.00013305899,9.134464e-05
-0.0010828089613266756,0.019361803497346536,85.87593132503345,-0.0013306414924560916,0.0009154227287611044,-0.008739371,0.040627632,69.00667,-0.0034885588,0.0017007254,0.0035300886,0.001983027,6.1271935,0.00016851306,0.00010931943
-0.026591572570868395,0.026604076903228233,13.01577943591618,-0.004837024418217313,0.003384886755440551,0.0044364817,0.03126894,15.081866,-0.002167039,0.0032225573,0.007909251,0.0021151812,0.72087693,0.00017536718,0.00023697378
0.03066709874060003,0.028966832328042952,61.658596590429404,-0.0008922137420912827,0.0044376468304066635,0.013578894,0.026670102,38.617065,-0.0023172544,0.0037514889,0.0060101356,0.002249106,5.257678,0.00013300781,5.555575e-05
0.034273611111572164,0.0250750822825568,75.88197851278913,0.0006316122770649475,0.004501995100016032,0.014789432,0.02288207,82.86287,0.00013678553,0.0039326935,0.0041003786,0.0019987156,10.758214,0.00024910818,0.00010764762
0.04069244916141514,0.01803133607318385,12.709167222757092,-0.0019658448522856097,0.00467883001377916,0.023175057,0.016812712,21.238598,-0.001005292,0.003953184,0.0048276614,0.0014654996,1.585824,0.00016046887,0.00021305251
0.027150656991806785,0.05691442196710999,50.75011610277869,-0.002835942944282721,0.004512915479211633,-0.018078733,0.03990986,58.082775,-0.0019648466,0.002849829,0.0042261695,0.0018000826,4.496436,0.00016571685,0.00027397947
0.006827366153232893,0.017964482528403804,94.5016317611242,-0.0031881150660114633,0.0008013413365558617,-0.016845215,0.026278615,98.0249,-0.0039754,0.0014906458,0.002892011,0.0025908435,8.921883,0.00016744061,0.000104363135
0.009480371942405197,0.0404969225394941,60.53563677373844,0.003967605487774453,0.0034176437836092887,-0.0029327292,0.038331103,60.330986,0.0034892105,0.002320224,0.0047062244,0.0018259193,5.917137,8.853226e-05,0.00017221402
0.0050044249818318315,0.04581134566346455,47.254885670687656,0.0018087080483367643,0.0029160251677765397,0.007969034,0.044684954,30.901007,0.00094915816,0.0020500794,0.0025878362,0.0014203925,1.8962988,0.00013971518,0.0002559874
-0.012732268873703358,0.03232664152068131,27.924503448638987,-0.002817392004819386,0.004832988845508791,0.0042888476,0.028981823,50.62803,-0.0019605386,0.003750551,0.0044100364,0.002790519,6.669127,0.00012586972,2.399811e-05
-0.025631081023750148,0.014757198693089543,43.713836221025275,0.002552709004533086,0.0008579993656072974,-0.017502071,0.026852777,73.86961,0.004226791,0.0024080588,0.0074848845,0.0014176604,6.632461,0.00022546898,0.000183411
-0.035728175937579126,0.029478533028717946,6.809663717938944,-0.0032701794807690598,0.001677156100367805,-0.004510106,0.041548945,26.446232,-0.0020792617,0.002150072,0.0061929706,0.0012180893,3.4620261,0.000250697,0.0002842757
0.04466473751730779,0.05440370192191903,23.51353798645464,0.00461532020754143,0.004293424835956693,0.008761855,0.04134003,29.631247,0.0019407198,0.0026124895,0.0033690839,0.0018812638,2.8272939,0.00014918095,0.00029114351
0.0436340944180216,0.022196650648723882,36.9092756246486,-0.0012538162264871824,0.002032583167850725,0.034984857,0.03958673,38.272903,-0.0016635966,0.0030924568,0.0067672064,0.0015443477,5.405005,0.00016252598,0.00019953538
0.03502184200133353,0.052926093072991724,24.33226381044322,0.002332769466551068,0.0011077301236724114,0.005445513,0.045493778,27.109425,0.0006092834,0.0015400001,0.004485529,0.0012118561,3.4781156,0.0001743401,0.00018779712
0.03684510857005295,0.058450630123587824,13.24008269205596,-0.0046644478104857804,0.003171468168940468,0.01282276,0.047698267,42.198082,0.00046009585,0.001584451,0.0041302205,0.0015477453,7.869755,0.0002820857,0.00010549651
-0.04155532474514393,0.030221264701979306,57.55440379728567,-0.0033917818375518083,0.0010270917949030947,-0.019371234,0.0397984,90.38667,-0.003352228,0.001267037,0.0031052865,0.0029400582,8.467617,0.00012496288,0.00011090596
-0.011429344112411144,0.037660285353055364,13.237516843341425,0.004075117589176153,0.0036515780046282903,-0.01749843,0.03050814,18.693844,0.002849241,0.0033027679,0.003384967,0.0014418608,2.3726423,0.00017475765,0.00016268209
0.041068537596071916,0.016607125620297647,63.652464234472646,-0.003669834231841761,0.003510224719548856,0.009564115,0.017069222,64.593285,-0.003207427,0.0032572658,0.005666701,0.0016183376,9.304112,0.00022232678,0.00014515288
-0.00831479214234103,0.03634634564649735,49.996305669378,-0.004318095547855811,0.0022496580356956915,-0.020318067,0.031365883,59.90577,-0.0033813745,0.0021192175,0.004032027,0.0024432463,4.3544645,0.00022862923,0.00018245724
0.02803889859208185,0.05932284917733668,90.47843069439568,-0.0006567294133881909,0.002459849552153058,-0.018352138,0.046621066,40.871803,-0.001645923,0.001333748,0.004048564,0.0005846111,3.4045007,0.00014313961,0.0001635152
0.009161023050421824,0.04860156389045527,40.79895925942768,0.0020801838130476034,0.0033394987769431355,-0.006695668,0.03388024,22.591366,0.002687764,0.0027900902,0.001461274,0.0016588157,3.1694973,0.00010887181,0.00020139341
0.04014949601107849,0.036064654367724054,90.30932484412399,0.0037155452618355756,0.003525011041640265,0.009593771,0.029516837,62.571877,0.0038140386,0.0021754852,0.003466586,0.0012641278,4.6634455,4.876521e-05,0.00019369702
0.04662110514745735,0.028270610168178882,8.836810510327409,0.0026850976157943244,0.002254545749227528,0.014277321,0.040773075,18.25775,0.0012130432,0.0017273935,0.0071568717,0.0018437345,1.8950671,0.00020976516,0.00020545084
-0.030993080630396644,0.034191141053562815,82.56594213442517,0.0009807401261334656,0.0019568615375128856,-0.016842721,0.04650138,54.660713,0.0024986223,0.0020462458,0.006062243,0.0018691152,5.4018507,0.00016503302,0.00013070204
0.029899640464734076,0.03552512334247232,38.12942783666214,0.0031594819657476845,0.00348079544597039,0.017952397,0.037629925,58.950603,0.0025026004,0.0025133428,0.0031856732,0.00089294475,2.7863584,6.131053e-05,0.00017578098
0.005843016250257703,0.017128955653855256,47.26672610881018,-0.0007029367162626702,0.004714990771864901,-0.0008608764,0.01640764,53.36245,-0.0011322219,0.0040855776,0.0037647043,0.0011407638,5.4569473,6.991341e-05,7.9092235e-05
-0.037964538379333994,0.05207762387456828,66.78835400575466,-0.000415739853214853,0.0008655618407035294,-0.03680116,0.045236874,37.27935,-0.00025974278,0.0011516201,0.004955572,0.0013171925,6.3353043,0.00024159212,0.00018631697
0.035002322486474655,0.023625319569307343,69.61959290424215,0.0011389087129788774,0.003895715071003066,0.013492723,0.022029618,42.932842,0.002224673,0.0036034212,0.0015119342,0.001205504,4.9537406,0.00018482994,0.00012782495
-0.049928282404767814,0.04189963770344344,59.33184991238504,0.0014918202462677142,0.0024908211543360325,-0.012672082,0.04442622,47.020935,0.0022657532,0.002278455,0.003184963,0.001705274,4.2785206,0.00012168194,5.598701e-05
0.034053754441674675,0.049058304335173636,52.54690286321262,-0.0013028542583234126,0.0016277187862822617,0.0050640684,0.04714544,37.401085,-0.0020107727,0.0015118755,0.004362555,0.0014096947,4.0153317,0.00010541453,0.00013543745
0.041783508731900856,0.04632472216834655,7.9334450859008925,-0.00448536764187471,0.004348877413321657,0.01115496,0.042653702,30.28714,-0.002018842,0.0025935923,0.006471905,0.0012692848,4.5888014,0.00012866828,0.00025244593
-0.04821254158263151,0.017776834214180595,26.389767350043282,-0.0028420522618329046,0.003381073577205165,-0.004970807,0.02312844,23.649878,-0.0025940812,0.003392002,0.0071023926,0.0018635833,2.442703,0.00019061117,0.00016000193
-0.031235512810209243,0.015186388367195127,32.23939164491239,0.004826189515185452,0.001145676956153838,-0.029538494,0.017327212,41.12208,0.003986773,0.0034034767,0.006428441,0.0006569738,4.7120543,0.00027698057,0.00010801459
0.001366826169937753,0.04867018148071167,59.42515625378025,-0.003487038390585764,0.0028403786371652934,-0.009614574,0.043757338,56.1047,-0.0030698385,0.0015589244,0.005144025,0.0014535368,3.8169641,0.00020213108,0.00014846263
-0.0223701281376831,0.03355391174680056,28.757909894414947,0.0018419533002522323,0.0048022240109945186,-0.008879943,0.024293901,36.071533,0.0026524665,0.0034480237,0.0029526113,0.0011510178,4.345686,0.00016320909,8.3946186e-05
-0.03849372563526868,0.012804109463423655,36.153809183599634,-0.0006889120855331854,0.0022997954066842213,-0.030316437,0.028874155,66.938515,-0.00088045205,0.003731409,0.0050476985,0.0021422682,9.22995,0.00018560939,0.00015916806
0.027381583223040462,0.041982803396363386,35.346956713192974,0.0020188407395988718,0.001255989430854597,0.0051959124,0.04747481,41.91152,0.0021684694,0.0014015175,0.0042028823,0.0017195198,6.3847504,0.00015601488,9.959411e-05
-0.009641782862708649,0.019362951670356385,90.7410831075622,0.0031215884454323045,0.004766568356048842,-0.0054163598,0.014192088,59.473248,0.0029655215,0.003450191,0.0033837173,0.00079933734,5.514435,0.00015785593,0.000112502195
0.020425266163979716,0.04621551219100168,14.992321860642424,-0.0033118057864082373,0.0049470978929202925,0.010164317,0.032054715,20.783794,-0.0021866276,0.003304751,0.0073334225,0.0023302347,1.7700659,0.000120138175,0.00018796188
0.0024667533741686495,0.05424093924747968,37.79620285785547,-0.0003004849703073754,0.0015852040676517312,0.01532155,0.04713243,29.699942,-0.0003060232,0.0012783266,0.005508637,0.001539907,2.940552,0.00029107192,6.142427e-05
0.003023971871684003,0.0550068982665622,46.098826682066466,-0.00028255606975447194,0.0024287316905841063,-0.014404076,0.045202427,29.323513,-0.00053470064,0.0016256921,0.004052247,0.00043383255,3.9480104,0.00018487123,0.00014430181
-0.011042041200305705,0.0316827811040738,35.408313589766934,-0.004506575672531126,0.0024321359981178533,-0.003166508,0.030747842,48.415123,-0.0037098043,0.002572938,0.0052761873,0.0026161284,3.1071582,0.00014872967,0.00015753869
0.03336498644841368,0.022420511591760225,79.07342502069339,0.002934578460068826,0.004394214979165021,-0.0005178472,0.016793853,59.310394,0.0025098552,0.0035124146,0.0039765537,0.001033821,6.549016,0.00017957386,9.543395e-05
-0.047198569842677646,0.05657529549774366,52.7598653038141,-0.0031697556513368874,0.0038621093508294153,-0.0053161243,0.041988783,48.82946,-0.003074846,0.0020533619,0.0045378455,0.0012766791,4.339374,0.00017911765,0.0002445903
-0.029182409643245023,0.04660044883853485,83.68278233148355,-0.00427918498440671,0.0036864964395519127,-0.019535366,0.0335836,79.05835,-0.00356588,0.0017304479,0.0026668727,0.003041326,6.055914,0.0001342946,0.00015460906
0.018498407419962254,0.042286320967492824,63.35430018322982,0.003956742391567851,0.002889305822593086,0.005095844,0.036061592,61.37809,0.0036360286,0.0020671182,0.0047534034,0.0015579172,6.6967278,6.132429e-05,0.00013402964
0.018600814951915928,0.04608005724253904,64.77977269614657,-0.0016784224681919992,0.004081966966237161,-0.010956751,0.042278625,73.30954,-0.0010590476,0.0031232473,0.002767713,0.00143092,9.058148,0.00012538856,0.00023050827
0.014226451303911897,0.011457605072076712,85.3149480501964,-0.003119281615340994,0.0026517046913340564,-0.0033479824,0.015891599,92.56029,-0.004127469,0.0022194025,0.0036671145,0.0012195993,6.0035634,0.00016974391,0.00011848861
-0.02595993325786742,0.030495089950468464,36.16600652385141,-0.0037208436161897474,0.0017543611914839822,-0.01140206,0.035912253,56.505657,-0.0034855746,0.0022553392,0.0038431173,0.0019602093,3.7583249,0.00014004197,0.00017256038
0.020573798344574123,0.05518322686747466,9.52017213902696,0.0027102419449920954,0.001988946190990446,-0.004010395,0.04732317,29.811611,0.0007944799,0.001290484,0.00660422,0.00097636046,5.1649117,0.0002997319,0.00015853583
-0.040641929820829786,0.012886324900946402,33.943685784887386,-0.004979333381697768,0.0047247856064003,-0.0073949853,0.011100165,37.549423,-0.0030195292,0.003694034,0.004593277,0.00078043784,4.095668,0.00025447737,0.00018768122
-0.028794401121998006,0.027886452730023416,61.746476778788804,-0.00033553876523157323,0.0015049908825421256,-0.02629064,0.03976602,32.008747,-0.00140592,0.0019757648,0.0028825102,0.0021698354,3.543399,0.00018950789,0.00023902245
-0.013801718486794304,0.016103270244344815,99.13885179166857,0.00040639044134633574,0.004940363995609345,-0.0035774924,0.016199792,103.78639,0.00025209185,0.004021723,0.0044723554,0.00093746936,9.076322,0.00023250243,5.013132e-05
-0.039098055847385155,0.014387282251422991,13.399344448829163,0.0009820475323618983,0.0034056253081685313,-0.032476302,0.027612885,18.883167,-0.0004601683,0.0035028371,0.0049105557,0.0020252864,1.6012278,0.0002670743,0.00027816673
0.04715868967839976,0.019883522600210826,30.82985568215645,-0.003683060788416118,0.0032956617230695483,0.02081019,0.020567931,40.75946,-0.00369738,0.0033848672,0.0059510395,0.0022180344,4.433169,0.00013646076,7.0458416e-05
-0.008967237073411419,0.021955018001684562,72.81503144644773,0.001884829958252854,0.003038922978465918,-0.01867889,0.027425235,45.326004,0.0033090748,0.0032510061,0.004959381,0.0020081513,6.7402806,0.00021857972,0.00014248172
-0.000906091734052171,0.02018174133050615,13.063902905969316,-0.0032999377023844433,0.00328839852773182,-0.0026113589,0.03727987,24.34994,-0.0017629813,0.0029913217,0.0045962106,0.001656966,2.9761717,0.00012063274,0.00029023632
0.013403022831892514,0.04354165448187738,62.492472675292994,0.003745384672409019,0.0009325486565613128,0.0052177496,0.041812878,47.55346,0.0032793507,0.0019737189,0.003248771,0.0018106415,2.3894796,4.7366277e-05,0.00018975629
-0.026910405063889333,0.045723834719347954,12.204162915796358,0.001598469455805173,0.0008080292489930196,0.017188981,0.046052672,29.701208,0.0004161463,0.0011917355,0.0062463493,0.0010689535,6.00065,0.0002383616,0.00016244558
0.018754423983502702,0.04419102975053504,85.76631896980011,0.0018021850393856835,0.002235308521761953,0.009160912,0.04174278,40.775047,0.0025293068,0.0022391735,0.002888514,0.0016894636,3.1911783,0.00014428986,0.00022177152
