true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
0.04253645775670023,0.04638473316184259,14.83329745378969,-0.004385191363892026,0.003902218128805684,0.020273611,0.040584434,20.848593,-0.0015978203,0.002480041
0.03984242470896389,0.02711125184102739,94.58552389105168,-0.004234998378766048,0.0011193476714192,0.0018148975,0.026580635,96.73714,-0.0038575865,0.001290701
0.019766629964625276,0.04046092127781921,49.47892674550523,0.0032250874290471335,0.003128518814281671,0.010541632,0.042554487,30.472439,0.003387485,0.0026314296
-0.001673318489222267,0.04587776068099527,77.86817985058761,0.0030501066191431165,0.0014332633521205278,-0.0032335203,0.042608578,67.72595,0.003414653,0.0010935917
0.03076872723278372,0.039507884483325484,14.004450870191242,0.0013526361776319438,0.004155842500994586,0.028130066,0.034736723,20.910006,0.00013306228,0.0036324933
0.02547270861727928,0.029373411506738452,56.656922359677246,-0.004838235651254262,0.0016691095077648248,0.009890984,0.029476818,67.3894,-0.0038202216,0.0021058202
-0.030007607204359122,0.032029829452567514,41.39561654001922,-0.0015555447496277764,0.003833755939182161,0.0038572778,0.033317115,39.59454,-0.00054550305,0.0040745246
-0.040563072192344056,0.018288989472207168,20.810797952753358,0.0031034158118688733,0.003231614105516671,-0.030544437,0.019221485,23.8133,0.0021939334,0.0039283247
0.03903408289194385,0.05203188734586871,55.57742834377459,-0.0019054274381002877,0.0028391269207922176,0.012129934,0.054916613,23.006124,-0.0015517708,0.003314031
0.0034999823365529995,0.034167149297782584,38.03489065958131,0.002127218537863692,0.004173041198646823,-0.034344453,0.034224123,55.339207,0.0016432067,0.004443312
0.03825262618930218,0.03232028529561585,55.6353444355561,-0.002063932216614024,0.004602598452136564,0.012020989,0.030534137,59.197884,-0.0017303112,0.004173473
-0.04923229925205913,0.04208617165061446,72.49598646866649,0.0009689171610930448,0.0020148173054233133,-0.020813104,0.04353683,30.364676,0.0025845745,0.0017133248
0.0072688317531714106,0.02001244704642465,30.80364315442109,-0.00413604496203222,0.0024013432349864554,-0.00638783,0.021807024,37.141224,-0.0035959147,0.0024391012
-0.03105542843225624,0.051226125389519137,46.65247322223664,0.001660428279297405,0.0044138120077308034,-0.029059667,0.05129169,55.11576,0.0009549482,0.003419766
0.03506026768560665,0.027692859540344582,99.7097062363372,-0.003620189718300285,0.0032120792885393006,-0.009667278,0.031951007,91.48043,-0.0036562735,0.0038722842
-0.010441776245209408,0.055146505991394604,74.0228485628873,-0.002424119587973085,0.0006515569402689577,-0.008993134,0.051705386,88.17796,-0.0027089536,0.000940739
0.005177709170903745,0.05984275430847013,8.410745534526022,0.0029589461806323525,0.004849685859583163,-0.015035973,0.061062142,33.31143,0.0019487883,0.004718888
0.03544907568169697,0.057741314677448544,5.544476418468987,0.00047753509514121203,0.004097925499546677,0.018607548,0.057783943,32.57086,-0.0006298444,0.0030027933
-0.02204029056495993,0.043234846136553165,68.34328236951727,0.0030526899024298634,0.002446327824067805,-0.008692249,0.050226808,54.974308,0.0035723548,0.0019205519
-0.0461879284581419,0.053281481348191786,50.622268408250285,0.0036574901960346956,0.0035273780747501235,0.013925753,0.04658667,59.760754,0.0037016587,0.0019544442
-0.04874592441418264,0.05037321151816018,48.37344033884429,-0.002384638836886187,0.0005553218089849975,-0.0089152185,0.04576255,25.14342,-0.0010147607,0.001351761
-0.047388628082899155,0.014157669179735368,30.120592878217632,-0.0039930865863954355,0.003197351790421055,-0.046707753,0.014089959,29.019764,-0.003368827,0.0033208788
-0.025412057165568214,0.02492683066934223,56.984343483652296,-0.004156070019576569,0.004840241409932855,-0.0062934095,0.023234114,71.38973,-0.0037496283,0.0044383113
5.6395460141966947e-05,0.05843711918156698,36.4390925121275,0.0028533396891055477,0.0029361275262712438,-0.010350079,0.05791785,50.04328,0.0027507206,0.0027924136
-0.01886240862733407,0.054999884785850064,73.61513557814463,0.0020553547454187793,0.0044686647846103374,-0.0037958948,0.050552752,82.28273,0.0014369099,0.0044324165
0.04843845464704592,0.04560606075531282,91.96337517440645,-0.004712087443129385,0.002584715538108737,-0.027321406,0.04384062,79.44884,-0.0039284346,0.0028951953
-0.04962612063526176,0.022524920659171534,70.66980646262525,-0.00039726830276212797,0.002784036808278408,-0.029696127,0.023128305,46.24051,-4.6481815e-05,0.0032101457
0.026130558441636448,0.0395935064319388,5.959684272127022,-0.0018970125189732012,0.0047804592659712215,0.0076323897,0.038981706,10.506078,-0.0016243294,0.0037973584
0.0025704586906159926,0.03209714680508239,89.85945307557583,0.0019333844314976143,0.0014355383381333387,-0.003335314,0.034528766,57.911453,0.0031914713,0.00092370674
-0.012534572123931567,0.05592398992821153,36.521435023015655,-0.001439149613013988,0.001878512976009863,0.014001745,0.043322943,24.91287,-0.0007014546,0.0011025157
-0.01178696448195106,0.057341418948229875,9.059508609795312,0.004727827695565426,0.0013608465436394275,0.005856318,0.058987893,27.473694,0.0020894136,0.0026072776
0.019701896282433295,0.02575995232637939,93.00008536065283,8.982778255759664e-05,0.003572117673825065,-0.01047946,0.028416751,80.77544,-0.00016838717,0.0040949974
0.019330773200877754,0.058454701765479594,76.52630858718923,-0.0019631039013910546,0.0023198765732390953,0.02209034,0.054971233,38.752632,-0.00039469052,0.0021812916
-0.046674828228671944,0.025202774361412293,14.852058104773342,0.0012498434925960564,0.001425048278657208,-0.022728883,0.030720111,18.119606,0.002259526,0.0012954784
-0.00219635361843986,0.011767613203600681,16.799553681109003,-0.0016403427779544634,0.004384299576941787,0.01109789,0.014105535,17.744692,-0.000610438,0.0029333693
0.045857224428426976,0.022785761368209284,61.28772051826573,-0.0027926016243766194,0.002820044518298764,-0.0009509367,0.023104401,54.588974,-0.003910559,0.0028125304
0.039850897178695874,0.027079146148205523,25.568028468090397,0.0014708430073237192,0.004037708268515092,0.010241377,0.029083034,41.255505,0.002039617,0.0030150635
0.0009970416722076686,0.026465001677632785,89.43628866861795,-0.004123538905457061,0.0025345256725273825,-0.026485026,0.024834702,87.43893,-0.004035931,0.002458066
0.04797084189008381,0.018547590852375215,51.26974522619432,0.0033944993991959,0.0022657213152014843,0.014314663,0.02267437,65.915085,0.0038806575,0.0021479928
0.04701733515898937,0.022770187712367843,37.166035164974275,-0.0019777690737636934,0.0019397218692600185,0.015082482,0.02353459,30.548279,-0.0032566153,0.0017948401
0.026678407982091368,0.05101999064802828,6.43919610916528,-3.341243688631361e-06,0.004452260314290473,-0.0057331244,0.049699795,19.256128,-0.0014801676,0.0037650554
-0.04467046944717301,0.014390941973620477,60.46943989461561,0.00040463476506512504,0.004646003700658652,-0.03938954,0.014683088,63.65676,0.0003784231,0.0037985863
-0.027210021496125416,0.030833198411864084,56.945831222893965,-0.001124429029133919,0.0046403309581411235,-0.008953129,0.029676696,79.27123,-0.0013493344,0.0039928057
0.01390415891010513,0.014865652015679978,29.898918589589183,-0.003933708968194901,0.003283009171044456,-0.011259512,0.015306098,24.074564,-0.0033867403,0.0034508684
0.03955938094216152,0.05946814649416558,27.49293004188306,-0.0013698208837714066,0.0022426574412135396,0.010144745,0.063796066,36.471706,-0.00016570537,0.003375539
-0.018547955216362745,0.051497073203313544,44.62274689848175,0.0039516126154106246,0.0037515201441144356,-0.025832132,0.046752628,28.683325,0.0040252786,0.0035404891
-0.016942409498259536,0.028095369994395013,85.99130614798642,0.002436573220528298,0.002449006665869417,-0.009893588,0.032529175,60.06145,0.0036920856,0.0020787616
-0.03853787809428444,0.030842824798579263,37.315441286856,-0.004123371463465026,0.0049658252131104235,-0.010606869,0.029334752,39.056316,-0.0040073832,0.004072815
0.047024503530934805,0.029314314879060603,51.51148614915892,0.002643526246044801,0.0013204268831823354,0.008102235,0.032401636,63.90555,0.0033872437,0.0010442411
-0.017476640368402865,0.02306491716957378,63.78533494603485,-0.0027101715858305064,0.004668407618174369,-0.02488543,0.018345403,56.491917,-0.0027084695,0.0048702927
-0.04715561335607809,0.04433236680945551,19.08957378531681,-0.0009078457717901292,0.001416473525813138,0.0016373015,0.04211449,19.370264,-0.0006474226,0.0009597907
-0.019991597277200315,0.013710758149176402,20.088389592591348,-0.0009579017913207422,0.004879261774550307,-0.037669923,0.012889396,19.838064,-0.00074119616,0.0036026887
-0.016994141452005375,0.05447028751017022,81.65496172922124,-0.004662936628166284,0.0024489190896659326,-0.027662478,0.05135506,58.856636,-0.0035447902,0.0029643292
-0.027202046865385066,0.048216316168774774,90.87600532093548,0.003422207900772572,0.004993267833939026,-0.035538755,0.03932331,67.89246,0.002739966,0.0050201435
0.03365329628345494,0.01577983783975395,88.30548474247675,-0.0040190207893540785,0.0025174028381226977,-0.011845481,0.01666008,70.747795,-0.0042141485,0.002584602
-0.04641975213026539,0.04636846774969023,90.37206390637276,0.002807250310819241,0.0019664987358544127,-0.007953378,0.048783492,62.590096,0.0033562938,0.0012276138
0.02695960349892039,0.03005038318129922,97.73866667197112,0.0047724743283303036,0.0028512157610392124,0.0017167068,0.026942704,85.31147,0.004319358,0.0017616202
-0.03653368153891018,0.031783539792113624,87.31808041444616,0.0015785091233586354,0.0015188765419111292,-0.0068612015,0.035911556,62.438515,0.00309291,0.0009539341
0.03175172988825925,0.028563617726745705,36.50349702148563,-0.002284693415362562,0.000696917571323729,0.037308104,0.027652059,28.514614,-0.0023860116,0.0011489843
0.007799167919044836,0.02681796627529639,54.52972824730581,-0.00273895412001149,0.00070996284446394,-0.0003583484,0.02815309,57.22486,-0.0030124239,0.001241335
-0.01579673299759704,0.03023760812586386,81.83780289418411,-0.004336536021830857,0.003180886884611067,-0.002430063,0.02925674,86.32967,-0.0040070675,0.0029692962
0.006935851761929235,0.04434874844056966,69.87097411216646,-0.0026743267237008205,0.0007578807687988794,0.0028530217,0.051171962,51.78948,-0.0024631063,0.0012564939
-0.04305201446055007,0.03881632819402613,73.16104721761978,-0.0011855040544093763,0.0038420207920782023,-0.02545014,0.036809202,74.70803,-0.000694824,0.0033949092
-0.017202511451416914,0.04347624928313779,30.262097255478817,0.0031868299751379474,0.002105478188926946,-0.0113663655,0.0460786,41.580074,0.0032221521,0.0021776333
-0.002252847615168266,0.03834700065393848,83.71428934861733,-0.0007121564528517069,0.002866653378186662,-0.030665701,0.03607197,74.08345,-0.0015318504,0.0025572875
0.0405005810035136,0.02452849901349868,95.09552859950071,0.004391613835962036,0.0010398286614995524,0.012410353,0.0238432,84.663765,0.004295453,0.0013352444
0.039151758794446836,0.03662756938628668,99.7039813305647,-0.002713807100686464,0.002401368344937812,0.01685677,0.037286114,87.50339,-0.003308414,0.0015416027
0.022733953905005128,0.042930639983592166,87.1913900021987,2.6963885110697916e-05,0.002220907538908061,0.015253356,0.044817578,26.462276,-0.0005950248,0.00257138
0.010296680301757108,0.016432674862674603,43.74715497414161,-0.0005867301408200819,0.0039469945555165855,-0.01189659,0.016003592,47.315056,-0.0007413854,0.0045033805
0.034205510255818236,0.020413443538589884,72.89408271226674,0.00185516141159482,0.0043248840065796545,-0.007963593,0.021989036,76.42657,0.0026604126,0.0045719435
0.013150140126210103,0.030765511989625342,11.756528981351344,-0.0012623565842754835,0.002329295420584709,0.0071730684,0.03224624,18.92569,-0.0017810421,0.0025518402
-0.01526448470598412,0.053082356613428056,58.12844688258189,-0.0023163059905712334,0.003164217950396062,0.0052493187,0.058181282,41.694702,-0.0019596473,0.0025170331
0.017418911187086022,0.029994402167410686,89.43228118730856,-0.0007461877308416994,0.002264617580466508,0.010536406,0.032609668,52.086044,-0.0011163478,0.0030079323
-0.002398918291055499,0.037485490548537836,81.77868928006103,-0.003937002965383125,0.0034207868881667874,-0.023012085,0.03883963,73.383995,-0.0038584273,0.002935597
0.03798930359540585,0.029972963773570095,74.46188557263451,-0.0034272326805809407,0.001667629727006519,-0.004994033,0.036368713,78.47128,-0.0037206167,0.0019104125
0.005920987675806136,0.012590114512268498,41.958301092816285,0.004426215647791461,0.002115769183353733,0.013018239,0.013182004,36.302845,0.0036648195,0.00250186
0.007957662335893512,0.02084913722059585,95.69238760038577,-0.004351353647052708,0.003210990911547989,-0.013139273,0.01919641,87.02808,-0.004150804,0.003149873
0.016070489551898465,0.05000662502147983,85.03100650295362,0.004692043675751622,0.0030173057113680947,-0.011759596,0.054938354,68.470055,0.0039970977,0.0028349694
-0.00900277926498231,0.031701957108173875,8.723841488209112,-0.003083314729409349,0.0009395627117272517,-0.006235982,0.032938987,17.059782,-0.0020555456,0.0018628781
0.016425064668424055,0.013042353442699746,43.95981386185085,-0.0003423533463067811,0.0033197461643644306,0.025600396,0.013935006,31.074856,-0.0005170398,0.0037108185
-0.026857185378310347,0.01879953220044312,76.80406289393754,0.00029833225977129573,0.0036817009965833137,-0.028295444,0.020136327,89.49847,-0.00030936915,0.0041981344
0.006380658081819167,0.03732590329320394,17.019068323662864,-0.0027685697770926986,0.00479728255484147,-0.005588086,0.041305497,28.321518,-0.0015314947,0.0038342504
-0.007052731761178321,0.049450277843452344,6.394601281391817,-0.00209862240723653,0.0011528013449850051,-0.022794075,0.049135704,24.860859,0.00052093517,0.0014889976
-0.03446918087277037,0.03250952038652734,14.137513836395735,0.003241216469527364,0.004623792639006514,-0.03204185,0.033416316,12.610668,0.0029255496,0.0033116755
-0.038203202327091915,0.03406260586172949,93.52598739157939,-0.0014771460145020852,0.0008395189258158355,-0.010505801,0.038876366,61.461246,-0.001967293,0.0005330589
0.025983001243896853,0.05428988687291299,24.430047632172847,-0.0022272606802738815,0.0017990432035902327,0.01062356,0.05230127,39.975567,-0.0007899044,0.0014547977
-0.011288579134657542,0.017097821365799067,34.2247942679665,0.00492772377066684,0.002884865574256941,-0.022652889,0.017401306,43.721554,0.0039620115,0.002833076
0.04971788660936283,0.049126629365620005,98.85608334583885,-0.0032088752203803337,0.004480630281613201,0.01310339,0.049522478,132.103,-0.0027194854,0.0038538345
-0.01297685584596564,0.057122709401376905,52.45790380589189,0.00108423688770533,0.0042957371637465215,-0.016499398,0.060491577,50.809025,0.00056445587,0.0037801955
-0.02269365838567211,0.04622515444764976,48.49662874494394,-0.003354078169025385,0.004954105650381161,0.0017523408,0.04462673,43.925896,-0.0038480724,0.0036115297
-0.04383945239216709,0.03428795549198344,97.10139618851389,-4.2309819890748966e-05,0.0017895003532408227,-0.016271682,0.033886787,66.38237,-0.0010759645,0.0019990578
0.00982572696776747,0.04300496628908157,50.26080002245227,-0.004875931097367902,0.0008648728985307962,0.012061896,0.040421344,73.178734,-0.0035522198,0.0015522237
0.023705104087930445,0.040434078541279436,97.35592006735838,-0.0017150732079850273,0.003410088223589882,-0.0099010905,0.04733182,55.916836,-0.0030336461,0.004196902
-0.015965465210721307,0.021026735793152264,40.213793067309986,0.000987322064060915,0.003475025376884152,-0.010129662,0.023528345,59.629967,-0.00015298292,0.0033424771
0.03575149117910477,0.034726104994064935,87.39447150376094,-0.0025170599882168177,0.0016659638785470094,-0.0064867954,0.037552,48.973186,-0.0033502965,0.0017963498
-0.03138347832648235,0.027388309243117727,91.81835107384273,0.0014657388382914626,0.003823670615122634,-0.017902363,0.030237671,110.80943,0.0005840424,0.0037142707
0.039272766307980586,0.030536029242281174,98.75837629691833,0.001485409389689568,0.0026875494571674072,0.010983044,0.034375258,78.960495,0.0022521552,0.0033166425
0.0370671818842096,0.012521911297667172,27.1681568537411,0.0024536500024771035,0.0041682465297046955,0.011888364,0.013364293,30.40441,0.0026848018,0.0034219748
-0.03327731032773732,0.011876590307808917,72.20991397485794,-0.0038849507955500363,0.0013597805883678216,-0.028211793,0.012568937,84.55538,-0.0041601746,0.0016225991
0.00718369020842069,0.05935984531603179,34.46276011342758,-0.0020651176420332386,0.0005802893397720411,-0.0015293737,0.047992066,19.695145,-0.0015120168,0.0014425598
-0.03476768700081834,0.040377016017407265,37.91257600503723,-0.004943639888169284,0.004721691225212186,-0.016816108,0.036970437,59.454243,-0.0025400657,0.0046512345
-0.0201609989767826,0.01050816776152588,94.16991598932697,-0.0006866684916703239,0.002643090956423619,-0.021357939,0.012383835,89.115135,-0.0013794404,0.0034273737
0.03398485270555554,0.0489139241158358,42.601079982631695,0.0043087048760714385,0.0039134526149018104,-0.023504615,0.03663022,42.939545,0.0032357501,0.0031138705
-0.04864052195857831,0.019014878924623384,66.6435950784585,0.004754944120395636,0.0033856837065424296,-0.050065517,0.015105093,67.00921,0.0040750173,0.0022973123
-0.03733770026591507,0.014118014843970725,43.63936823274539,0.001351576879165383,0.004391724364311126,-0.026198264,0.015506444,35.73402,0.0010627958,0.004107903
-0.028361900301112332,0.014719070808252573,64.48213042006462,0.000794494780639492,0.0009244019569137401,-0.032027293,0.018776044,36.856518,0.0027349184,0.001126352
0.04929308343069601,0.01695722400104513,8.404083471571363,-0.0013723814453176376,0.002595025594398292,0.03756531,0.01857099,11.083188,-0.0007561824,0.002036998
0.04272794670635942,0.05067227531720981,89.34937976994254,-0.004495969673086231,0.002093408206571674,-0.0105204545,0.053296667,78.00711,-0.0037545825,0.0025977162
-0.014853849884561378,0.04360382768365028,64.68861896880443,-0.0019343347413529745,0.002082246990315911,-0.011156788,0.04544998,33.74483,-0.0020273926,0.0020734335
0.011123818512895886,0.05775608182565063,70.72193074205983,-0.0010540099786256517,0.0010360506729246103,-0.014082005,0.058085784,49.86115,-0.0010027996,0.00150241
-0.012902221848568832,0.02850148231343079,85.85488181008185,0.0028992887835392845,0.0030698216529887598,-0.011944481,0.029889338,66.212326,0.002655532,0.00397683
-0.03039782277350337,0.03884120524242764,9.485991388867221,-0.004699046351408236,0.0031612047739912027,-0.024069732,0.0376212,18.852612,-0.0028884958,0.003920069
0.04143585409337018,0.03363450361204616,91.50513869718137,0.004633679295560155,0.003192788658277233,0.013938063,0.03079323,82.00941,0.0040689325,0.0016644262
0.04535654311643059,0.0523867574410984,64.4804822252073,-0.0005638515818789866,0.0008589951458761449,0.021177646,0.053514324,30.496534,4.8833965e-05,0.0013934838
-0.0079850846150374,0.043414977878161114,80.16213614886946,-0.004818766309844577,0.0017771768769935295,-0.008039044,0.036855824,92.33034,-0.0037077314,0.001227324
0.03133943176675706,0.0578802301614048,89.08368400744179,0.0009144731788018265,0.002154626053382923,0.020497844,0.053431217,66.01222,0.0022801654,0.0014636589
-0.023474633051598127,0.019203087020457057,42.0177741545074,-0.0035797640445231213,0.0013929862466667878,-0.0018577231,0.018489921,51.682144,-0.0036873424,0.0016154556
0.043264327322106055,0.0583073758938394,39.164157203751294,0.004243093345701111,0.0005723584504790553,-0.0009706437,0.05264576,77.88593,0.00297261,0.0010722766
-0.04743429505916319,0.04018602712128143,86.18122748290355,-0.0002748894419234531,0.0030104267723066037,-0.018587146,0.042003885,76.458984,-0.0003289105,0.0029379467
-0.0007499877976463315,0.012778644659340895,42.973988353107224,-0.0008375040842169435,0.0019868943979756506,0.004919546,0.017300371,50.74503,-0.0016140327,0.002703282
0.014243371382972464,0.01764430580141492,64.94413241481233,0.0038128261054697797,0.0018618195423783918,-0.011857483,0.018371189,77.13607,0.0040633525,0.0016767159
0.04488633031584806,0.02103121012742995,62.25098025356324,0.004431525106457901,0.0009491003764589691,-0.02254546,0.018587992,84.04212,0.004244238,0.00085811707
-0.00266864427489627,0.02068461060624534,59.64641957775873,-0.004410642820704539,0.0032620274248449745,-0.017648341,0.020911872,60.495335,-0.0040147244,0.0042303107
0.03202284710155749,0.026435243529566103,80.73791501557116,0.001999563650179178,0.0010420138306440302,0.019834192,0.03170452,61.782124,0.0034424867,0.001208249
0.027653313198174143,0.04081831374549999,29.600865682078545,0.0013381535248560995,0.003737411669604682,0.009667736,0.04245406,43.449936,0.001468103,0.0038412393
0.042445496145369216,0.014551348727387472,15.929926614867117,0.004466739273292508,0.0017807791352027807,0.014944563,0.017829612,21.0123,0.003874686,0.003246803
-0.002164987446731062,0.05468936746354586,45.83179845247323,-0.004430066396609348,0.003303251201156111,0.012856297,0.057019457,68.26943,-0.003526041,0.0027725834
0.032683779920447534,0.029526248657633036,90.77351314587284,-0.0023502832599411982,0.00437401067594578,-0.007389151,0.029416604,70.66262,-0.0024245356,0.004348869
0.04155933477791286,0.017748149784032337,70.3107865098447,0.001276223247946108,0.003871599870587062,0.016535506,0.016501669,95.63615,0.0012406268,0.0035661042
-0.03139095574383277,0.04835927065690911,36.94719253343065,0.002472246004092883,0.0021344259463905915,-0.010358272,0.047959182,44.48413,0.0027413352,0.0014618502
-0.015573821907572505,0.012007443193058845,22.696992260585375,0.0007483070889213036,0.002067800650253915,0.0020948236,0.014762707,27.468325,0.0013266187,0.0024380162
-0.009469402923706148,0.0190725804828222,23.750758842840497,-0.0020946624782984292,0.0017911704405487877,-0.021289753,0.021676404,26.673397,-0.0033638282,0.0021617638
0.022854835019775283,0.014832637319830285,54.310648502988705,0.0012210552279817424,0.0038969110486555916,-0.005503691,0.016804442,52.106667,0.0021794538,0.004020023
0.018922006996115667,0.05843705916424243,99.23066679310134,0.003681391138820221,0.00256395592620797,0.005412208,0.05797657,56.985394,0.0036707772,0.002510814
0.017172221504338142,0.02078558930855884,53.85653325358132,0.0028031345701699482,0.003598712907050027,-0.001687573,0.023921477,76.12978,0.0025350766,0.0038930788
0.028094787510928407,0.033521817913845925,15.538015370317108,0.002560438180532568,0.002035045357868412,0.0023849409,0.03529019,29.302172,0.0025697593,0.0029015706
0.04704555689194345,0.018919872002767676,24.920423558955132,-0.001333355468408556,0.003690061719903095,0.022923823,0.021326384,40.73391,-0.0010772505,0.003574479
0.0018424684212625872,0.03908741435316936,86.93313853181049,-0.004627240977452429,0.0009530221296029952,-0.025183424,0.036916018,109.81392,-0.0036215482,0.0012534361
0.032621790782765864,0.01671136112712983,70.6825710895892,0.0040600135870736,0.0011870784095886888,-0.0057198065,0.014569944,81.59653,0.0043543056,0.00096149015
-0.045271315902099166,0.05537015602845727,7.874243541248012,0.0003739491462810083,0.00403563741443639,0.016738724,0.054145627,28.084846,0.00010347234,0.0010988561
0.047575392327568036,0.03156948849147797,73.72833208747075,-0.0028942340409885614,0.002902315900333555,0.024684783,0.033642787,57.991734,-0.0036405013,0.0031104959
0.020508709936602684,0.03880633706629273,73.77961444107095,-0.002012408001865562,0.0030753739131914753,-0.0018162713,0.041422468,67.38839,-0.0037464357,0.002635154
0.039693543424828046,0.015996504907177408,40.23395094137342,-0.0002599626308109745,0.004896895575402951,0.027360188,0.016194006,41.727512,0.0007518593,0.004175597
-0.022307670209290743,0.03410384658022727,62.509061414593326,-0.002919658231887855,0.0042108146025548274,0.015615495,0.032765392,67.6391,-0.002349068,0.004158049
-0.04709350584225838,0.024245022752699616,72.98502192915143,-0.0005889063273569308,0.0012693416865370653,-0.010509809,0.025108328,40.902863,-0.0014983531,0.0010712314
0.04444525742656631,0.02592281286488493,51.508876276297876,-0.0014858735680724176,0.0024419381159560996,0.0026041302,0.025835022,23.96796,-0.0035258178,0.0021394454
0.02394346931672238,0.032577826260217366,6.2674495835977915,-0.0010301135811371055,0.0017226583114602024,0.020440536,0.03536679,38.99123,0.00044562182,0.00095261226
0.0024328124411139643,0.024438678329972555,85.53202990734356,0.003915016534619605,0.0035616678158193167,0.0051773153,0.023221621,71.496956,0.003654532,0.0029250404
-0.01225868568109495,0.04918806734352733,5.223345007806576,-0.0008921172501953189,0.004356335431396206,-0.001541401,0.050791357,29.746729,-0.00066686777,0.0014929518
-0.015922827596135912,0.05831496220913832,38.797360249517936,-0.002075011206270596,0.0007245880268985373,-0.010433534,0.06152425,50.27932,-0.0017674462,0.0011919037
-0.03505376548693665,0.023968669288300066,32.525506554251805,0.0036612625736387764,0.0007236487620879035,-0.03907926,0.022548417,56.9719,0.003555981,0.0010611976
-0.048877337350494356,0.01653771815158186,13.348142609157458,-0.004385171520170696,0.0019872134434682828,-0.04692497,0.014704382,16.960472,-0.00310162,0.0024429644
-0.014797375762539013,0.04430462952996867,32.047282591862114,-0.004814939507980248,0.004878289129189205,0.009102222,0.045542926,62.666946,-0.0038131357,0.0041965456
0.002001670346773496,0.058456020445212795,48.83020715924869,0.003962671904471871,0.001807720940649348,0.0028137134,0.061948627,57.03023,0.0030018166,0.001966296
0.04290393662710093,0.05983671825898562,82.26272684130561,0.004192283748285054,0.0019508351816921673,0.0070395437,0.049880907,80.1752,0.0038030515,0.0015472712
0.00888215648249252,0.041588865541370264,14.680096325444254,0.00164982906118243,0.004191956493160507,0.012484016,0.042059295,32.413307,0.0023720225,0.003575575
0.0004889245900350919,0.023541110862083173,88.03041927706509,-0.0034822008130224614,0.0026347247064547924,-0.01753223,0.023386985,99.64754,-0.0038930057,0.0021700396
-0.017029283208117377,0.03599693289138543,11.968346110014167,5.246614347333492e-05,0.002928286924492159,0.0099749975,0.0379683,27.94041,-0.0014194922,0.000989671
0.029430886833971423,0.04619989300823664,54.46569754740322,0.0032265428895579254,0.0033909352424795584,-0.0026129514,0.05109713,48.022057,0.0039001952,0.0035432256
-0.020090181366537965,0.041087297914965994,96.5974524805286,-0.0035511019357371025,0.0016986176694204914,-0.0050360477,0.042215273,73.262405,-0.0037007292,0.0018980183
0.02863432744319576,0.020267962577422527,81.96944894417125,-0.004643531252367054,0.0030156354356608607,0.0038554426,0.020634415,81.76385,-0.0041202875,0.002669217
-0.014269763785001992,0.037437569114509225,80.7393755821379,0.0030732435818435723,0.0049608175479145325,-0.014211106,0.03608463,81.9999,0.0021762934,0.0049797134
0.04144741759349037,0.05451015631610549,67.70880323890616,-0.0002599840737229787,0.0029324387831031044,0.008706434,0.05419849,45.56772,0.0009284879,0.0032283827
0.019076693227766645,0.014281361176736859,27.938573971582187,-0.002449391118671116,0.0035161276553448318,0.010838976,0.015587368,24.340672,-0.0026138974,0.0036637338
-0.0038955048288227406,0.03621112630514759,42.810817537615364,0.0039139914806381034,0.0032703773282668383,-0.0021852786,0.03833355,30.270185,0.0038751853,0.0033835305
0.03900409088854501,0.037053451278855745,5.521348143302091,0.0033875556366933625,0.0034189479872864313,0.015918687,0.037069652,14.459026,0.0018070254,0.0025042424
0.0026383162073334576,0.058297042704007145,8.278225468132236,0.004552360652488068,0.0005824751740380073,-0.005115303,0.059854858,41.814423,0.0025722831,0.0012915112
-0.030044665534215,0.03438627787749514,33.19820870676895,0.0031187586324505972,0.000886321432191961,-0.022916624,0.03850158,39.766773,0.0031805541,0.0015175431
-0.017551435408513928,0.026124279445797483,10.438407293772958,0.004283200097662652,0.0038852390748307284,-0.015474878,0.03203463,13.871831,0.0032572777,0.003500997
-0.04670170586381653,0.012568819936811866,27.461724420275203,-0.004785053722870437,0.0013889318580742904,-0.04403768,0.012112879,35.99481,-0.0037500544,0.0029364189
-0.015047212776627905,0.023906280405098873,7.859812455332733,-0.0024187343976485223,0.0015251969911276775,0.015375968,0.025078269,14.401768,-0.00198774,0.0018330815
-0.04953308577688667,0.0586502501697715,84.68043622242202,-0.001977091726647697,0.0037689421010961535,-0.01790119,0.059382185,77.97385,-0.00237334,0.0036264118
0.0025085189751669415,0.01461329436840403,9.099407841163094,0.004646078838353996,0.002392464288493535,-0.0033448872,0.015312946,13.287148,0.0032563529,0.003355943
-0.014007482909571836,0.02120500600952272,96.65663086636016,-0.0031114925197740307,0.0012703701930995028,-0.025967194,0.02349317,84.81119,-0.00374836,0.0014884147
-0.04545025872185692,0.047746122099733695,81.45229870568534,-0.0032976386311430973,0.0008713176277709473,-0.012596616,0.045896687,94.332214,-0.0029098662,0.00078091846
0.016157817292792545,0.0210181734935477,6.192418499252687,0.004984796898932479,0.004088050234648512,0.03663493,0.018394722,12.015415,0.0026481485,0.0040851934
0.02666656852648351,0.012233873642339152,49.03047065161725,-0.004832889399780446,0.004063987045801782,0.02223837,0.013012441,50.35918,-0.0040671984,0.0042290525
0.013290852422293775,0.028000724870165243,5.785282055719365,-0.0018899689593467818,0.0011856798006368292,0.026411995,0.02719259,23.135801,-0.00087994046,0.0016751408
